Original_Text	Predicted_Label	Predicted_Class	Confidence_Fake	Confidence_Real	Confidence_Score
mattis slams false reports on trump request for nuclear arms hike	1	Real	0.25616868978621876	0.7438313102137812	0.7438313102137812
as congo refugees pour over border angolas backing for kabila in doubt	1	Real	0.06808696273326409	0.9319130372667359	0.9319130372667359
usa today article blames whites for mlk murder whites killed mlk now we honor himcenturies of kidnapping	0	Fake	0.8910018080301743	0.10899819196982569	0.8910018080301743
trump resists pressure to soften stance on iran nuclear deal	1	Real	0.03132135692113214	0.9686786430788679	0.9686786430788679
proof they know shes losinghillarys campaign spokesman tells trump go fck yourself during debate	0	Fake	0.8275741604306321	0.17242583956936786	0.8275741604306321
nigerian military labels biafra separatist group a terrorist organization	1	Real	0.33098790877978446	0.6690120912202155	0.6690120912202155
epic liberal smackdown burning up the streets	0	Fake	0.9399927865927306	0.060007213407269416	0.9399927865927306
bikers for trump will travel to future rallies to provide outside security against paid soros thugs for hillary and bernie sanders	0	Fake	0.9109016274651027	0.08909837253489726	0.9109016274651027
white house to request 29 billion for hurricane relief	1	Real	0.11298159053472667	0.8870184094652733	0.8870184094652733
germany approves sale of three thyssenkrupp submarines to israel	1	Real	0.007364848162821569	0.9926351518371784	0.9926351518371784
vice president pence trump greatly concern about irma after briefing	1	Real	0.092658136940731	0.907341863059269	0.907341863059269
malaysia identifies victims of religious school fire amid outrage over safety	1	Real	0.40919899738710885	0.5908010026128911	0.5908010026128911
doj continues obsession with discrediting ferguson police with this ridiculous new report	0	Fake	0.9385331311587773	0.061466868841222655	0.9385331311587773
major cosmetic company announces plans to release antitrump hair productboycott	0	Fake	0.8924715699678814	0.1075284300321187	0.8924715699678814
brilliant trump adviser the extreme media has gotten donald trump wrong since he announced video	0	Fake	0.9903063036160674	0.009693696383932625	0.9903063036160674
pakistan bars a militantlinked group from forming new political party	1	Real	0.015465775500449919	0.9845342244995501	0.9845342244995501
breaking courageous federal judge denies obamas request to lift stay on executive amnesty	0	Fake	0.8520885529406601	0.1479114470593399	0.8520885529406601
planned parenthood fundraises over shootingonly problem is	0	Fake	0.6984946517879053	0.30150534821209474	0.6984946517879053
hong kongs vanishing archives and the battle to preserve history	1	Real	0.19207421552476944	0.8079257844752306	0.8079257844752306
daily shooter academy florida woman shot dead by police during roleplay drill	1	Real	0.4335069001726768	0.5664930998273232	0.5664930998273232
turkey kills 99 kurdish militants in latest operations military	1	Real	0.018992760186740343	0.9810072398132597	0.9810072398132597
field commander in usbacked sdf expects raqqa fight to end monday	1	Real	0.044524922876602036	0.955475077123398	0.955475077123398
patrick henningsen live with guest sean stone  project for a new global government	0	Fake	0.7678140009043627	0.23218599909563734	0.7678140009043627
iraqi forces take control of kurdishheld areas in mosuls nivevehs province	1	Real	0.19500119568526508	0.8049988043147349	0.8049988043147349
mass nye sexual assaults in europe explained video just an innocent rape game played by muslims in arab nations	0	Fake	0.9934340901275573	0.006565909872442626	0.9934340901275573
merkel backs tougher un sanctions against north korea call with putin	1	Real	0.012776477707698186	0.9872235222923018	0.9872235222923018
serial plagiarist does victory dance over white people dying	0	Fake	0.781465922147224	0.21853407785277607	0.781465922147224
the young girl the clintons destroyedmonica lewinsky im probably the only 41 year old who doesnt want to be 22 again	0	Fake	0.9351947327974741	0.06480526720252591	0.9351947327974741
elite naziallied order from hungary claims trump adviser sebastian gorka is sworn member	1	Real	0.1880892494854497	0.8119107505145503	0.8119107505145503
outrageous video obama keeps stirring the flames of division and hate	0	Fake	0.9959538512927142	0.004046148707285805	0.9959538512927142
baghdad piles pressure on iraqi kurds to reverse overwhelming independence vote	1	Real	0.025880863443620505	0.9741191365563795	0.9741191365563795
seven miners killed one missing in coal mine collapse in turkey	1	Real	0.09039693452018571	0.9096030654798143	0.9096030654798143
us calls on myanmar to stop violence displacement of rohingya	1	Real	0.01973153174537101	0.980268468254629	0.980268468254629
trump expected to pressure chinas xi to rein in north korea officials	1	Real	0.003146046316964024	0.996853953683036	0.996853953683036
germanys greens want power plants shut as price of coalition	1	Real	0.21400460852685876	0.7859953914731412	0.7859953914731412
northern ireland leaders appeal to vp pence on bombardier challenge	1	Real	0.019472579671727663	0.9805274203282723	0.9805274203282723
south african minister calls for anc to discipline zuma report	1	Real	0.032208824997236096	0.9677911750027639	0.9677911750027639
rohingya muslims trapped after myanmar violence told to stay put	1	Real	0.21977915085952693	0.7802208491404731	0.7802208491404731
kenya officials change way of announcing election results	1	Real	0.16308936417066877	0.8369106358293312	0.8369106358293312
bundy case ruled a mistrial  will federal case soon crumble	0	Fake	0.6610675395281873	0.33893246047181275	0.6610675395281873
youre fired mitt romneys niece tells mi gop grassroots chair and former ted cruz state directorget behind trump or get lost	0	Fake	0.9889636222745557	0.011036377725444298	0.9889636222745557
schaeuble to head german parliament unblocking coalition talks	1	Real	0.004256514069731598	0.9957434859302684	0.9957434859302684
at least four killed in british motorway crash police	1	Real	0.06012309706105978	0.9398769029389402	0.9398769029389402
erdogan adviser sees recovery in turkey ties with germany eu	1	Real	0.002147196316254374	0.9978528036837456	0.9978528036837456
france to skip 2018 winter games if security not assured	1	Real	0.10159507552730773	0.8984049244726923	0.8984049244726923
group with terror ties encourages muslims to swing us presidential elections turn your islamic centers	0	Fake	0.6509679255892933	0.34903207441070677	0.6509679255892933
britain will leave eu single market customs union as one nationminister	1	Real	0.089184281730887	0.910815718269113	0.910815718269113
take our poll who do you think president trump should pick to replace james comey	0	Fake	0.9458738659454626	0.05412613405453737	0.9458738659454626
london ambulance service sends hazardous area response team to station incident	1	Real	0.17196675286374563	0.8280332471362544	0.8280332471362544
party corruption clinton campaign directly tied to disgraced dnc consultant	0	Fake	0.5650533830962838	0.4349466169037162	0.5650533830962838
meredith corp and koch money buys time inc	0	Fake	0.8183421596325999	0.18165784036740004	0.8183421596325999
how tyson foods is destroying small townsforcing taxpayers to pick up housing	0	Fake	0.798727453111612	0.20127254688838808	0.798727453111612
spanish auditors demand catalan leaders pay for previous independence vote el pais	1	Real	0.09394727195312691	0.9060527280468731	0.9060527280468731
the rocky history of nafta	1	Real	0.2692085092588852	0.7307914907411148	0.7307914907411148
marine arrested for complaining about government on facebook is suing government video	0	Fake	0.9751144816568367	0.02488551834316327	0.9751144816568367
mays conservatives win vote to bolster partys numbers on committees	1	Real	0.3332290357287405	0.6667709642712595	0.6667709642712595
its official trump is potus 45	1	Real	0.37827828258044793	0.6217217174195521	0.6217217174195521
exclusive postelection	1	Real	0.03136109424886002	0.96863890575114	0.96863890575114
hillary flipflop highlight reel	0	Fake	0.9441877453276742	0.055812254672325715	0.9441877453276742
cult crimes	1	Real	0.31218741120449367	0.6878125887955063	0.6878125887955063
eu refugee court ruling triggers new eastwest feuding	1	Real	0.061225690500271934	0.9387743094997281	0.9387743094997281
oops trumphating dem senator caught in huge lie claimed she never met or spoke with russian ambassadorforgot about time she had dinner at his home	0	Fake	0.9962796621844182	0.0037203378155818137	0.9962796621844182
students sent home from school for wearing traditional swiss clothing considered racist	0	Fake	0.9062981761398763	0.09370182386012368	0.9062981761398763
catalans have no choice but to delay says former adviser	1	Real	0.008992504068438545	0.9910074959315615	0.9910074959315615
crocodile tears watch obama use phony outrage to gain sympathy for gun control	0	Fake	0.8483372023763441	0.1516627976236559	0.8483372023763441
antitrump protesters applaud hitler speech given by undercover trump supporter at resisttrump rally video	0	Fake	0.9853366915807985	0.014663308419201534	0.9853366915807985
flashback video jesse jackson praises donald trump for his commitment to bringing blacks	0	Fake	0.9951763754261592	0.004823624573840784	0.9951763754261592
peggy hubbard defends trumptalks about being attacked because she defended confederate statues antifa and black lives matter showed up with weapons	0	Fake	0.975020213334644	0.024979786665356087	0.975020213334644
paul joseph watson exposes medias obsession with trumps call from taiwan leader in 14 seconds video	0	Fake	0.9281178651148161	0.07188213488518387	0.9281178651148161
putin calls tougher north korea sanctions senseless warns of global catastrophe	1	Real	0.040116396763340445	0.9598836032366596	0.9598836032366596
get out of jail free how obamas race war is quietly being funded by jay z	0	Fake	0.9067899975186724	0.09321000248132755	0.9067899975186724
exiled venezuelan opposition magistrates resurface in chile	1	Real	0.020267252944388914	0.9797327470556111	0.9797327470556111
britains queen elizabeth opens scotlands third forth bridge	1	Real	0.1020047495815406	0.8979952504184594	0.8979952504184594
democrat mayor proclaims hes barring trump from entering st petersburg	0	Fake	0.8799418824653488	0.12005811753465123	0.8799418824653488
give us some clarity on brexit french minister griveaux tells uk	1	Real	0.012665346070135808	0.9873346539298642	0.9873346539298642
breaking man rushes to paris police station doors with knife screaming allahu akbarwas he another muslim clock boy	0	Fake	0.9852116084349656	0.014788391565034425	0.9852116084349656
